APFS Number,Description,Contract Status,Component,NAICS code,Small Business Program,Dollar Range,Contract Vehicle,Contractor,Contract Number,Contract Complete,Estimated Release,Anticipated Award Quarter,POC Name,POC Phone,POC Email
F2019048492,"The objective of the eHR O&M Support Service Contract is to acquire a qualified contractor to provide the full range of technical Health IT O&M services required to support and sustain the eHR system and the specialized medical applications that are mission-critical to its operations. The Contractor shall provide application training and tier-two eHR support. The Contractor shall also provide tier-three MedPAR2 support. Specific services are, Project Management Support, System Operations and Maintenance (O&M) Support,  MedPAR2 Applications Maintenance and Enhancement Support, Application Management Services, Maintain Licenses. The Contractor shall furnish all personnel, technical expertise, equipment, materials, transportation, security clearance and background investigation verification, and other items or services necessary to perform the work described in this PWS, except for those specified as Government-furnished equipment and resources.",REC,ICE/CIO,518210,SB,"$10,000,000.00 to $20,000,000.00",DWAC/EAGLE II,306 IT Integrated Solutions,HSHQDC-13-D-E2066 / HSCETC-14-J-00117,2021-02-28,2020-01-10,Q2 2020,Christie  Harris,202-732-2396,christie.l.harris@ice.dhs.gov
F2019048531,"The U.S. Department of Homeland Security (DHS), Immigration and Customs Enforcement (ICE), Enforcement and Removal Operations (ERO), has a requirement for chaplains and support staff to establish and administer a Religious Services Program at each of five (5) dedicated ICE Detention Facilities located in Batavia, NY, Miami, FL (Krome), Los Fresnos, TX (Port Isabel), Florence, AZ, and El Paso, TX. ",REC,ICE/ERO,813110,None,"$5,000,000.00 to $10,000,000.00",PO,Jesuit Refugee Service USA,HSCEDM-15-D-0007,2025-02-25,2019-11-04,Q2 2020,Gary Caruso,2027324549,Gary.Caruso@ice.dhs.gov
F2020048576,"The Contractor shall provide management, supervision, labor, materials, equipment, and supplies and shall be responsible for the efficient, effective, economical, and satisfactory operation, scheduled and unscheduled maintenance, repair of facilities equipment and systems, including fire protection and life safety systems, vertical transportation, pest control, trash removal, air quality control permits, hazardous waste, telephone communications/programming, security and surveillance systems, welding, maintenance of a recycling program and all related services located within the property line of the El Centro Service Processing Center in accordance with the Performance Based Work Statement (PWS).",NEW,ICE/CFO,561720,AbilityOne,"$5,000,000.00 to $10,000,000.00",Contract,N/A,N/A,2030-02-28,2019-12-05,Q2 2020,Alethea Boss,202-732-4452,alethea.boss@ice.dhs.gov
F2020048584,"The Contractor shall provide management, supervision, labor, materials, equipment, and supplies and shall be responsible for the efficient, effective, economical, and satisfactory operation of scheduled and unscheduled cleaning of facilities buildings, walkways, parking lots, and maintain the associated grounds and landscape situated on the site to present a clean, neat, and professional appearance with healthy trees, shrubs, and plants and all related services located within the property line of the El Centro Service Processing Center in accordance with the Performance Based Work Statement (PWS).",REC,ICE/CFO,561210,SB,"$10,000,000.00 to $20,000,000.00",Other,KCORP Support Services Inc,HSCEMS-16-C-00002,2030-02-28,2019-12-05,Q2 2020,Alethea Boss,202-732-4452,alethea.boss@ice.dhs.gov
F2020048602,"Contractor support required to provide medical, psychological, fitness, and drug testing services for ICE applicants and existing employees. ",REC,ICE/AS,621999,SB,"$50,000,000.00 to $100,000,000.00",Other,Dentrust Dentral International,70CMSD19FR0000025,2025-03-31,2020-01-15,Q2 2020,Gwendetta Gilchrist,202-732-3908,Gwendetta.I.Gilchrist@ice.dhs.gov
F2020048647,"The objective of this base + options contract is to provide contractor support to the ERO/DSCU for administering and conducting the DCMP. Specifically, the objective is to provide contractor support to ERO/DSCU for the annual, per-occupancy, and special assessment inspections of designated detention facilities throughout the United States and territories to ascertain NDS/PBNDS compliance. The contractor provides Compliance Inspection Teams (CIT) for annual, pre-occupancy, and special assessments inspections at detention facilities. Each CIT inspection shall assess the detention facility status for compliance with all applicable ICE Detention Standards and provide an inspection report on ICE designated forms",REC,ICE/ERO,561210,SB,"$20,000,000.00 to $50,000,000.00",GSA,The Nakamoto Group,HSCECR-15-F-00008,2024-11-30,2019-12-16,Q2 2020,Sheneil  Green,202-732-2834,Sheneil.green@ice.dhs.gov
F2020048709,Analytical and evaluating support for OHC's SharePoint and other business processes. ,REC,ICE/OAQ,541611,SB,"$1,000,000.00 to $2,000,000.00",DWAC/HCaTS,KnowledgeBank,HSCEMD-14-J-00053,2025-03-12,2020-01-10,Q2 2020,Gwendetta Gilchrist,202-732-3908,Gwendetta.I.Gilchrist@ice.dhs.gov
F2020048871,Human Resources and executive core qualification support for the executive services unit within the Office of Human Capital.,REC,ICE/AS,541612,SB,"$500,000.00 to $1,000,000.00",DWAC/HCaTS,KnowledgeBank,HSCEMD-14-F-00066,2025-03-23,2020-01-23,Q2 2020,Gwendetta  Gilchrist,202-732-3908,Gwendetta.I.Gilchrist@ice.dhs.gov
F2020048899,"ODO and ERAU require contractor support for conducting: 1) compliance inspections of designated detention facilities throughout the United States to determine facility compliance with the ICE National Detention Standards, Performance-Based National Detention Standards, and Family Residential Standards; 2) Detainee Death Reviews (DDRs) which are focused, fact-finding, objective investigation of the facts and circumstances surrounding the death of the detainee held in ICE custody; 3) as needed designated analytical activities. The Contractor will provide expert operational, analytical, and administrative support for ODO and ERAU inspections, reviews, investigations, and special assignments.",REC,ICE/AS,541611,None,"$50,000,000.00 to $100,000,000.00",Contract,Creative Corrections LLC,HSCECR17F00009,2025-08-06,2020-04-24,Q4 2020,Francisco Reyes,202-246-8806,Francisco.Reyes@ice.dhs.gov
F2020048916,"The U.S. Immigration and Customs Enforcement (ICE) requires contractor-provided transportation services to include:  drivers, vehicles, dispatcher and supervision, in support of Headquarters Program Offices for ICE and Designated DHS Components (OBIM and CISA), dedicated and per-call (as-needed) passenger and non-passenger trips.",REC,ICE/CFO,485999,8(a),"$5,000,000.00 to $10,000,000.00",Contract,"Tenica and Associates, LLC",HSCEMR-15-C-00001,2021-03-31,2020-01-31,Q3 2020,Veral Wright,(202) 732-4408,veral.j.wright@ice.dhs.gov
F2020048934,"Armed officers and contract vehicles to safely transport detainees in custody of U.S. Immigration and Customs Enforcement 24 hours a day, seven days a week to locations in the state of Texas and to adjoining states.",REC,ICE/ERO,485999,None,"Over $100,000,000.00",Contract,Trailboss Enterprises Inc,70CDCR18D00000002,2025-04-30,2020-01-15,Q3 2020,Richard Edge,210-283-4478,richard.j.edge@ice.dhs.gov
F2020048958,Office of Asset and Facilities Management office is looking to provide a user-friendly application for employees to find and book the ideal workspace and meeting rooms that meets their needs.,NEW,ICE/CIO,541512,SB,"$1,000,000.00 to $2,000,000.00",DWAC/CIO-SP3,N/A,N/A,2021-05-31,2020-05-01,Q3 2020,Mario Foster,(202) 732-2646,Mario.Foster@ice.dhs.gov
F2020049055,"U.S. Immigration and Customs Enforcement (ICE) Enforcement and Removal Operations (ERO) has an ongoingand continuously uninterrupted need to contract for detention and transportation services to provide, operate, and manage a contract detention facility (CDF) in the San Antonio Area of Responsibility until the services are transitioned to a subsequent awardee under competitive solicitation 70CDCR20R00000001.Current services expire 1/31/2020. Option periods in the proposed extension will only be exercised if needed to allow for the completion of the current competition, award, and transition to the new competitively awarded contract. ICE intends to issue a sole source award for a base period of two months and two two-monthoptional periods (total of six months). The Government’s baseline requirements are for continuing existing services at the location without interrupting ongoing operations. All detention services must adhere to ICE Performance-Based National Detention Standards 2011 (PBNDS 2011), with 2016 revisions (https://www.ice.gov/detention-standards/2011).",REC,ICE/ERO,561612,None,"$10,000,000.00 to $20,000,000.00",Contract,CoreCivic,70CDCR19D0000003,2020-07-31,2019-12-15,Q2 2020,Nancy Kennamer,512-326-6334,nancy.kennamer@ice.dhs.gov
F2020049139,"Homeland Security Investigations (HSI), in conjunction with ICE Enforcement Removal Operations (ERO), is seeking methods of leveraging technology to detect and deter fraudulent claims of family relationships on the southwest border.  This cooperative initiative is a direct response to a recent rise in false claims of parent-child relationships being made by individuals arriving at the U.S. border, with the objective of obtaining release from custody rather than remaining in detention. HSI is seeking to use a commercially available Rapid DNA system to assess the feasibility of using Rapid DNA technology to determine the extent of family unit fraud on the southwest border.   ",REC,ICE/HSI,334516,None,"$10,000,000.00 to $20,000,000.00",Contract,Tracy Riley,70CMSD19D00000001,2025-04-14,2020-02-28,Q3 2020,Tracy Riley,214-905-5319,tracy.riley@ice.dhs.gov
